SMILES,y_true,p_active_mean,ensemble_std,nearest_train_tanimoto,y_pred
S=c1n(CCCCCCN2CCN(c3cccc(Cl)c3)CC2)c2cccc3c2n1CCC3,1,0.8943920159147272,0.022863319182044494,0.8070175438596491,1
COc1ccc(Br)cc1-c1nc(CN2CCN(Cc3ccccc3)CC2)cs1,1,0.8262583727163925,0.029409076008265714,0.8076923076923077,1
COc1ccccc1N1CCN(CCNC(=O)c2cnn3ccccc23)CC1,1,0.9750137006419036,0.009818451957370761,0.8947368421052632,1
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](NC[C@H](CCCCNC(=O)CSC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)NC(=O)CSC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccc(F)cc2)NC1=O,1,0.9927035304033562,0.005541440361850927,0.9202898550724637,1
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccnn3c2)CC1,1,0.989020988896786,0.005459117990114925,0.711864406779661,1
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3c4ccc(c3o2)CCc2ccc(cc2)CC4)CC1,1,0.9907004270511486,0.005449733599169295,0.7205882352941176,1
O=S(=O)(NC1CCN(CCOc2ccccc2)CC1)c1cccs1,1,0.9451198662340925,0.012365489319595404,0.6896551724137931,1
Cc1cc(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)on1,1,0.9931556004689236,0.005240761642946552,0.7272727272727273,1
Cc1c(-c2ccccc2)nc(O)n1C1CCN(CC2CCCCC2)CC1,1,0.8947727522411697,0.02244252074456144,0.7142857142857143,1
COc1ccccc1N1CCN(CCCCc2cn(-c3ccc4cnccc4c3)nn2)CC1,1,0.9696497384334204,0.012489742898287295,0.8360655737704918,1
CC(C)(C)c1nc(N2CCN(CCCCN3C(=O)CCSc4ccccc43)CC2)cc(C(F)(F)F)n1,1,0.9802412778425227,0.008392658215252731,0.7575757575757576,1
O=C(NCCCCN1CCN(c2cc3ccc2CCc2ccc(cc2)CC3)CC1)c1cc2ccccc2s1,1,0.9668015962362382,0.00932990320902318,0.6666666666666666,1
Cc1c(-c2ccccc2)[nH]c(=O)n1C1CCN(CC2CCCCC2)CC1,1,0.9118346604981353,0.011382885008212254,0.7,1
O=C(Cc1cccnc1)Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1,1,0.8158037925478163,0.02652553188463129,0.6290322580645161,1
CC(C)(C)c1nc(N2CCN(CCCCn3ccc(N4CCC4)nc3=O)CC2)cc(C(F)(F)F)n1,1,0.9890326442621294,0.006082287802886104,0.8392857142857143,1
O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2cccc3cccnc23)CC1,1,0.973536528660294,0.010469514328484785,0.7592592592592593,1
CN1CCC(C2=Cc3ccccc3Oc3ccccc32)CC1,1,0.9361849022622929,0.01371330334805848,0.5952380952380952,1
c1ccc(CNCCOc2cccc3[nH]ccc23)cc1,1,0.9702985703470197,0.008865490512235091,0.6304347826086957,1
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C1CCCO1,1,0.9921609872232287,0.0034945024139361367,0.7833333333333333,1
CC1(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc5c4OCO5)CC3)CC2)COC1,1,0.9946613456181131,0.0038570492103703388,0.7777777777777778,1
N#Cc1cccnc1N1CCN(CCCOc2ccc3c(c2)NC(=O)CC3)CC1,1,0.9621203419011815,0.007474819752558301,0.734375,1
COc1ccccc1N1CCN(CCCCNC(=O)C2CC2c2ccccc2)CC1,1,0.9785143845863139,0.006188870259967267,0.6724137931034483,1
O=C1CC(c2c[nH]c3ccccc23)C(=O)N1CCN1CCC(c2c[nH]c3ccc(F)cc23)CC1,1,0.9686357353856737,0.006001259268978346,0.8983050847457628,1
Cc1cccc(NC(=O)CCN2CCC(c3ccccn3)CC2)c1,1,0.7288514482563994,0.05531195552790738,0.6379310344827587,1
COc1ccccc1N1CCN(CCCn2cc(CCCCN3CCc4cc(O)c(O)cc4C(c4cccc(C)c4)C3)nn2)CC1,1,0.9448752363652402,0.012153897455179885,0.9605263157894737,1
c1ccc(CNCCOc2cccc3[nH]ncc23)cc1,1,0.9508280101898784,0.007082681996218737,0.6041666666666666,1
Cn1c(CN2CCC(c3nsc4ccccc34)CC2)nc2ccccc21,1,0.9380129058731835,0.01814291418555456,0.6545454545454545,1
Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)Nc5ccccc5)c4)CC3)cccc2n1,1,0.9567924083275001,0.014178896490485643,0.85,1
COC[C@@H]1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,1,0.9082272264809472,0.014776481307228235,0.5172413793103449,1
O=C1N(CCN2CCCC(OCc3ccccc3)C2)CCN1c1cccc(Cl)c1,1,0.941859644936106,0.011781438774759505,0.6610169491525424,1
COc1ccccc1N1CCN(CCCc2cn(-c3cccc4cnccc34)nn2)CC1,1,0.9635776208361015,0.0045622619155472315,0.7368421052631579,1
CC(C)c1ccccc1OCCN1CCC(NC(=O)c2ccc3ccccc3n2)C1,1,0.892140325559236,0.014378953708653306,0.5205479452054794,1
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,1,0.9363040464139454,0.016728734387858317,0.5223880597014925,1
CC(=O)Nc1ccc(OCCCN2CCN(c3nsc4ccccc34)CC2)cc1,1,0.9721603460840182,0.008752134503466798,0.6440677966101694,1
CCCN(CCc1ccc(NC(=O)CCc2cn(CCCCCCCCCCN(C)CCCCCNC(=O)COc3cncc(C#Cc4csc(C)n4)c3)nn2)cc1)C1CCc2c(O)cccc2C1,1,0.917545948500005,0.0182546467839177,0.4626865671641791,1
CC(F)(F)COc1nc2c(s1)CCN(CC[C@H]1CC[C@H](NS(=O)(=O)c3cccc(F)c3)CC1)C2,1,0.9908085892330674,0.0037893793122338046,0.6265060240963856,1
[O-][S+](CCN1CCN(CC(O)Cc2ccccc2)CC1)C(c1ccc(F)cc1)c1ccc(F)cc1,1,0.7615195656442244,0.03966372521272943,0.41379310344827586,1
CCN(CCCN1CCN(c2noc3cc(F)ccc23)CC1)S(=O)(=O)C(C)CO,1,0.9348085617696691,0.012671132348968515,0.5616438356164384,1
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3sccc3-c3ccccc3)c3ccccc32)CC1,1,0.8071429333100492,0.0541533391133912,0.7121212121212122,1
CCN(C)CCc1c(-c2cccs2)[nH]c2ccccc12,1,0.8825973065044843,0.022571836140708873,0.6590909090909091,1
O=C(CC1CCOCC1)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,1,0.9954897830168143,0.003035914443557167,0.7936507936507936,1
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN3c4cccc5[nH]cc(c45)CC3C2)CC1)c1ccccc1,1,0.9839985982420126,0.005663862204558566,0.6712328767123288,1
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](NCC[S+]([O-])C[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccc(F)cc2)NC1=O,1,0.9884171684907261,0.006214781275983939,0.8931297709923665,1
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2o1,1,0.9884259198130488,0.005902106593429915,0.7142857142857143,1
CN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4cccnc4)cc23)CC1,1,0.9028654391872759,0.02005577144046383,0.6724137931034483,1
CCOc1ccccc1C(=O)NC1CCN(CCOc2cccc(F)c2)CC1,1,0.923848605911218,0.020130983996194653,0.4927536231884058,1
CN1C[C@H](CSc2ccccn2)C[C@@H]2Cc3c(O)cccc3C[C@H]21,1,0.9479744150938693,0.01195229882514053,0.4098360655737705,1
Clc1cccc(C2CCN(CCCOc3ccc4scnc4c3)CC2)c1Cl,1,0.9211932009979444,0.02260263126103456,0.6612903225806451,1
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C1CC(O)C1,1,0.985803082823025,0.00937373701656469,0.75,1
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CCc2c(C)nc3n(c2=O)CCCC3)c1O,1,0.9350371679083697,0.01468542226069096,0.6533333333333333,1
OC1(c2ccc(Cl)cc2)CCN(CCC#Cc2ccc(F)cc2)CC1,1,0.9633092983114132,0.009618399753204008,0.6274509803921569,1
CCCN(CCCCc1cn(CCOCCOCCOCCn2cc(CCCCN(CCC)C3Cc4ccccc4C3)nn2)nn1)C1Cc2ccccc2C1,1,0.9247901772901154,0.010205117509715986,0.46551724137931033,1
O=C1CCc2ccc(OCCCCN3CC=C(c4cn(Cc5ccccc5)c5ccccc45)CC3)cc2N1,1,0.9670587643650486,0.010622427291209456,0.625,1
O=S(=O)(NC1CCN(CCOc2cccc3c2CCCC3)C1)c1cccs1,1,0.9645391116799162,0.009555926748932426,0.71875,1
CC(=O)Nc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc1C,1,0.9854094819266249,0.005745684930509301,0.7049180327868853,1
CN1CN(c2ccccc2)C2(CCN(Cc3csc4ccccc34)CC2)C1=O,1,0.8384882761034683,0.026063780817322618,0.6551724137931034,1
O=C(N[C@H]1CC[C@H](CCN2CCN(c3ccccn3)CC2)CC1)c1cccs1,1,0.9750683424208051,0.008418502279474448,0.7413793103448276,1
O=C(Cc1ccccn1)Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,1,0.8539783313445242,0.02579576507830006,0.6666666666666666,1
O=C(NC/C=C/CN1CCN(c2ccccc2OCCF)CC1)c1ccc(-c2ccsc2)cc1,1,0.9295478377571511,0.011143652696909031,0.7538461538461538,1
O=C(CCCN1CCC2(CC1)OC=C(c1ccccc1)C2=O)c1ccc(F)cc1,1,0.7896069685738605,0.04181123185076285,0.6607142857142857,1
O=C1CCc2ccc(OCCCCNCCc3cn(Cc4ccccc4)c4ccccc34)cc2N1,1,0.8874563587508131,0.01831804555523324,0.5625,1
c1ccc(N2CCN(CCCOc3ccc(-c4nc5ccccc5[nH]4)cc3)CC2)nc1,1,0.9257559213402262,0.012652589236453132,0.7636363636363637,1
O=C(Cc1cccnc1)Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,1,0.8405100872033093,0.03092559825565472,0.6415094339622641,1
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(/C=N/OCc4ccccc4)c3CC[C@@H]21,1,0.941866534745337,0.011204327968365055,0.8307692307692308,1
CN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4nnn(C)n4)cc23)CC1,1,0.8996999219055899,0.0220808648738123,0.5573770491803278,1
CCCCN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,1,0.909560402966059,0.02161669566390448,0.7111111111111111,1
Cn1c(=O)c2c(nc3n(CCCCN4CCN(c5ccc(Cl)cc5)CC4)c(=O)ccn23)n(C)c1=O,1,0.9291028308194355,0.017045234743622663,0.9818181818181818,1
CO[C@H]1CC[C@H](CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)CC1,1,0.993674781886656,0.002680191214321962,0.78125,1
CCC(F)(F)c1conc1C1CCN(CC[C@H]2CC[C@H](NC(=O)Cc3nnc(C)s3)CC2)CC1,1,0.9891283699647863,0.004054813347349121,0.6578947368421053,1
COc1ccccc1N1CCN(CCCNC(=O)c2ccc(COCCOCCOCCOCCOCCOCCOCCOCCOCc3ccc(C(=O)NCCCN4CCN(c5ccccc5OC)CC4)cc3)cc2)CC1,1,0.9896875407210416,0.006074353048570939,0.9122807017543859,1
CCCN(CCCCc1cn(CCOCCOCCOCCOCCn2cc(CCCCN(CCC)C3Cc4ccccc4C3)nn2)nn1)C1Cc2ccccc2C1,1,0.9247901772901154,0.010205117509715986,0.46551724137931033,1
Clc1cccc(N2CCN(CCCCOc3ccc4cn[nH]c4c3)CC2)c1Cl,1,0.9949107568753188,0.004921946331087903,0.7288135593220338,1
NC(=O)c1ccn(-c2cccc(OC(=O)NCCCN3CCN(c4ccccc4)CC3)c2)c1,1,0.8970291657914673,0.015038314867964402,0.4603174603174603,1
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cnc2ccccc2n1,1,0.9709637374654063,0.007902028771722998,0.6833333333333333,1
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc(Oc3ccccc3)cc2)CC1,1,0.9893953340677898,0.006362264938166574,0.8793103448275862,1
COc1ccccc1N1CCN(Cc2cc(C#Cc3ccccc3)c3cccccc2-3)CC1,1,0.9323643194961075,0.023876161087444635,0.7647058823529411,1
CC(C)(C)c1nc(N2CCN(CCCCN3CCC(=O)CCC3=O)CC2)cc(C(F)(F)F)n1,1,0.9817746376389049,0.006949552780736276,0.65625,1
c1ccc(CCN2CCC(c3cc(-c4cccs4)n[nH]3)CC2)cc1,1,0.9032572500938032,0.020512578226214058,0.6666666666666666,1
c1ccc(CCN2CCC(c3cc(-c4cccs4)[nH]n3)CC2)cc1,1,0.9144591272822229,0.014567454113032124,0.6666666666666666,1
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1csc2ccccc12,1,0.9807252155764798,0.006981760296169975,0.6875,1
COc1ccccc1N1CCN(CCCN2CCc3ncsc3CC2)CC1,1,0.8979514451055743,0.02761837103030739,0.9565217391304348,1
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCSC2CC(=O)N(CCCCCC(=O)N[C@H](C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)NCC(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCCNC(=O)CN3CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](CCCC[n+]3c(C)cc(/C=C/C=C/c4ccc(N(C)C)cc4)cc3C)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)O)[C@@H](C)O)[C@@H](C)O)C2=O)cc(OC)c1OC,1,0.8329487393391221,0.027161019006842677,0.5706521739130435,1
COc1cc(CCNCCc2ccc(O)c3[nH]c(=O)ccc23)ccc1OCCCc1ccccc1,1,0.8635321736172561,0.023476724073018117,0.6557377049180327,1
Cc1noc2c1C(=O)CC(CN1CCC(c3c[nH]c4cc(F)ccc34)CC1)C2,1,0.9364287496859127,0.010623050969571694,0.53125,1
O=[N+]([O-])c1ccccc1S(=O)(=O)NC[C@H]1CC[C@H](CNCC2CCc3ccccc3C2)CC1,1,0.9178462314998118,0.013836069869859167,0.33766233766233766,1
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(C(=O)c3ccccc3)cc2)CC1,1,0.9941489541821283,0.004308266567207197,0.9183673469387755,1
Cc1ccc2c(OCCN3CCC(Cc4cccc(NS(C)(=O)=O)c4)CC3)cccc2n1,1,0.9602087130299892,0.011426153315698058,0.64,1
O=S(=O)(NCCCN1CCN(c2noc3ccccc23)CC1)c1ccc(OC(F)(F)F)cc1,1,0.9669998829115061,0.00831777896310758,0.9482758620689655,1
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)N1CCOCC1,1,0.9894426584344524,0.0052913312323924835,0.7741935483870968,1
CN1CCC(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc5c4OCO5)CC3)CC2)CC1,1,0.9943231109255845,0.003552222456786542,0.8793103448275862,1
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc2c1-c1ccccc1C2,1,0.907379737809926,0.016572780176056002,0.7586206896551724,1
Cc1nc(Cl)c(Sc2ccc(Cl)cc2)c(NC2CCN(Cc3ccccc3)CC2)n1,1,0.8190426979202202,0.02116576374903569,0.4745762711864407,1
O=C(CCCCCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1,0.98825542209145,0.004814082741782618,0.9090909090909091,1
NC(=O)c1ccccc1OCCCN1CCC(c2cn(S(=O)(=O)c3ccccc3)c3ccccc23)CC1,1,0.9396829255007398,0.012757710401485888,0.6338028169014085,1
c1cc2c(c(N3CCN(Cc4c[nH]c5ccccc45)CC3)c1)OCCO2,1,0.9357090995026726,0.012646431776576079,0.7735849056603774,1
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1,1,0.9157875482777422,0.01701510640812248,0.44776119402985076,1
Clc1ccc(N2CC3CC2CN3Cc2c[nH]c3ncccc23)cc1,1,0.8325946884904839,0.01820569941189604,0.5409836065573771,1
OC1(c2ccc(Cl)cc2)CCN(CCCc2ccc(F)cc2)CC1,1,0.9861205878432898,0.006163481116737282,0.926829268292683,1
c1ccc(CCN2CCC(c3cc(C4CCCCC4)n[nH]3)CC2)cc1,1,0.9247309809085269,0.019045465736793794,0.6538461538461539,1
CS(=O)(=O)c1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)s1,1,0.9889723726468278,0.0052469651201107245,0.7323943661971831,1
CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1,1,0.9541180317114885,0.011987051735960355,0.5,1
O=c1n(CCCCCCN2CCN(c3cccc4c3OCCO4)CC2)nc2ccccn12,1,0.9559688370943557,0.011960397446171075,0.6721311475409836,1
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCC(N4CCCCC4)CC3)CC2)cc(C(F)(F)F)n1,1,0.954591790064302,0.016550618248839685,0.8615384615384616,1
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)Nc3ccccc3)CC2)cc(C(F)(F)F)n1,1,0.9636069539337917,0.01183285267920102,0.796875,1
Clc1cccc(C(OC2CC3CCC(C2)N3CCCc2ccccc2)c2ccccc2)c1,1,0.8942551222951878,0.022014265271877706,0.6545454545454545,1
CCOC(=O)c1[nH]c2ccccc2c1CCN(C)C,1,0.4846277053640861,0.01907662806051038,0.43137254901960786,0
CCCN(CCCCNC(=O)c1ccc(-c2ccc(OCc3cn(CCOCCOCCOCCOCCOCCn4cc(COc5ccc(-c6ccc(C(=O)NCCCCN(CCC)C7Cc8ccccc8C7)cc6)cc5)nn4)nn3)cc2)cc1)C1Cc2ccccc2C1,1,0.9270398135241426,0.007510151419457358,0.620253164556962,1
O=C1c2cccc3cccc(c23)C(=O)N1CCCCCCN1CCN(c2nsc3ccccc23)CC1,1,0.953672594768874,0.014597823547795607,0.5645161290322581,1
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1CCS(=O)(=O)C1,1,0.9946232048547479,0.0036277536200487294,0.7936507936507936,1
O=C(CC1CCC1)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,1,0.9982330337340622,0.0026232142154599403,0.8103448275862069,1
CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1,1,0.8680244666003318,0.020162410714565444,0.45098039215686275,1
COc1ccccc1N1CCN(CCCCNC(=O)c2ccn3nccc3c2)CC1,1,0.9812280343422912,0.005501595582973872,0.7,1
COc1ccc2[nH]cc(C3=CCN(Cc4cc(=O)[nH]c5ccccc45)CC3)c2c1,1,0.9394109512680338,0.017655779994362922,0.6935483870967742,1
CCCN(CCC)[C@@H]1Cc2cccc3c2N(C1)C(=O)NC3,1,0.9377458580709795,0.010540199249183252,0.5283018867924528,1
CCCN(CCN1CCN(c2cccc3ncccc23)CC1)[C@H]1CCc2nc(N)sc2C1,1,0.9471534906033794,0.012359038237717862,0.631578947368421,1
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nc2ccccc21,1,0.975537440423173,0.008309601408507897,0.6764705882352942,1
COc1ccccc1N1CCN(Cc2cc(CN3CCN(C)CC3)c3cccccc2-3)CC1,1,0.9584788044510086,0.015090074728492393,0.9,1
COc1cccc2cc(C(=O)NCCCCN3CCN(c4[nH]nc5ccccc45)CC3)oc12,1,0.9629096913747922,0.011774820859892909,0.7246376811594203,1
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](NCCS(=O)(=O)C[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccc(F)cc2)NC1=O,1,0.9850647369523454,0.005112084984901445,0.8538461538461538,1
CCCN1CCCN(c2ccc(O)c3c2OCC(=O)N3)CC1,1,0.9368536281766147,0.01940369341938125,0.9148936170212766,1
O=S(=O)(NCCCN1CCN(c2nsc3ccccc23)CC1)c1cccs1,1,0.9854277927294864,0.0055029747342320275,0.7333333333333333,1
COc1ccccc1N1CCN(CCCCNC(=O)C2(c3ccc(Cl)cc3)CCCC2)CC1,1,0.9469561220511157,0.010977448359800222,0.6935483870967742,1
C(=C/Cn1c(-c2ccc(OCCCN3CCCC3)cc2)nc2ccccc21)\Cn1c(-c2ccc(OCCCN3CCCC3)cc2)nc2ccccc21,1,0.8878891479481428,0.014263476919187723,0.9787234042553191,1
O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2nsc3ccccc23)CC1,1,0.9722015247624649,0.0039588689061245295,0.6440677966101694,1
Cn1c(C(N)=O)ccc1-c1cccc(OC(=O)NCCN2CCN(c3ccccc3)CC2)c1,1,0.8078429461593798,0.02138108615834695,0.41025641025641024,1
C[C@H]1CO[C@@H](c2ccc(N)nc2)CN1C/C=C1\CCC(CNC(=O)c2cc3ccccc3[nH]2)C1,1,0.7825905051086525,0.045885367610077,0.6511627906976745,1
Cc1nc2n(c(=O)c1CCN1CCN3c4cccc5[nH]cc(c45)CC3C1)CCCC2,1,0.9560798223064282,0.01064337623027337,0.5735294117647058,1
Cn1cnc(S(=O)(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc5c4OCO5)CC3)CC2)c1,1,0.9842647788926454,0.006266148920564719,0.7230769230769231,1
CN1CCc2ccccc2Cc2c([nH]c3ccccc23)CC1,1,0.9512042026109135,0.011674137488052417,0.7894736842105263,1
NC1CCc2ccc(OC(=O)c3ccccc3)c(OC(=O)c3ccccc3)c2C1,1,0.8567853887148074,0.023924540864448344,0.6521739130434783,1
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C1CCCCC1O,1,0.9943428515664714,0.005046220230800693,0.8208955223880597,1
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,1,0.9077992591445705,0.01591704804460241,0.42424242424242425,1
O=S(=O)(NCCCN1CCN(c2noc3ccccc23)CC1)c1cccs1,1,0.94807253647195,0.01590528483982558,0.7142857142857143,1
O=C1CCc2ccccc2N1OCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,1,0.942528698451269,0.01080195384131727,0.7,1
O=C1CC(CN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)Cc2nc(N3CCCC3)sc21,1,0.9726885566522597,0.011585031508042316,0.44047619047619047,1
CN1CCc2ccc3c(=O)[nH]c4cccc5c4c3c2[C@H]1C5,1,0.9702497678389124,0.009900491849513785,0.6346153846153846,1
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2cccnc2)cc1,1,0.9605174721880267,0.01221194263185043,0.7333333333333333,1
COc1cc2c(cc1O)C1Cc3ccc(OCC4CC4)c(OC)c3CN1CC2,1,0.9794214009366368,0.01029121429047508,0.8070175438596491,1
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCSC2CC(=O)N(CCCCCC(=O)NCCOCCOCCOCCOCCOCCOCCOCCOCCC(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)O)[C@@H](C)CC)C2=O)cc(OC)c1OC,1,0.8832890420479312,0.021195602136207574,0.5906432748538012,1
c1cc2c3c(c[nH]c3c1)CC1CN(CC3CCCCC3)CCN21,1,0.9737607303285568,0.008765095685024439,0.7058823529411765,1
O=C(NC[C@H]1C[C@@H]1CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccn2)cc1,1,0.9747905024068695,0.00773594759559804,0.6911764705882353,1
Clc1cncc(NCCCCN2CCN(c3ccccc3)CC2)n1,1,0.8284978458882593,0.03902336899307201,0.6153846153846154,1
OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCc1c[nH]c2ccccc12,1,0.9817547665684515,0.007215327776108458,0.803921568627451,1
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C1CCOC1,1,0.9962417232052946,0.003678260848291189,0.8305084745762712,1
O=C(CC1CCCO1)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,1,0.994559551658804,0.0029315952885920152,0.7580645161290323,1
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCSC2CC(=O)N(CCCCCC(=O)NCCOCCOCCOCCOCCC(=O)N[C@@H](CCCCNC(=O)CN3CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC3)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)O)[C@@H](C)CC)C2=O)cc(OC)c1OC,1,0.8707655384752517,0.028584273891125417,0.56353591160221,1
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCN(c5nocc5C(C)(F)F)CC4)CC3)cccc2n1,1,0.9929085612785389,0.003519613727827114,0.7866666666666666,1
COc1ccccc1N1CCN(CCCCN2CCc3c(cccc3-c3ccccc3)C2=O)CC1,1,0.9407639711436755,0.015586534036785836,0.7321428571428571,1
CN(CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21)Cc1ccc(OCCCN2CCCCC2)cc1,1,0.9484241137395536,0.014036966484733128,0.5316455696202531,1
CCCCn1cc(CCCCOc2ccc(CN3CCN(c4ccccc4OC)CC3)cc2OC)nn1,1,0.9280406789032725,0.017525064892900993,0.9516129032258065,1
O=C1Cc2c(cccc2N2CCN(CCCCNC(=O)c3ccc4ccccc4c3)CC2)N1,1,0.9859109635505885,0.005042917180333285,0.6774193548387096,1
